id,result_id,system_name,time,channel_1,channel_2,channel_3
27256283,1081790649,CE SDS,1.266667,-0.002225,,
27256284,1081790649,CE SDS,1.275,-0.002226,,
27256285,1081790649,CE SDS,1.283333,-0.002225,,
27256286,1081790649,CE SDS,1.291667,-0.002225,,
27256287,1081790649,CE SDS,1.3,-0.002226,,
27256288,1081790649,CE SDS,1.308333,-0.002227,,
27256289,1081790649,CE SDS,1.316667,-0.002229,,
27256290,1081790649,CE SDS,1.325,-0.002232,,
27256291,1081790649,CE SDS,1.333333,-0.002235,,
27256292,1081790649,CE SDS,1.341667,-0.002237,,
27256293,1081790649,CE SDS,1.35,-0.002238,,
27256294,1081790649,CE SDS,1.358333,-0.00224,,
27256295,1081790649,CE SDS,1.366667,-0.002241,,
27256296,1081790649,CE SDS,1.375,-0.002243,,
27256297,1081790649,CE SDS,1.383333,-0.002245,,
27256298,1081790649,CE SDS,1.391667,-0.002246,,
27256299,1081790649,CE SDS,1.4,-0.002249,,
27256300,1081790649,CE SDS,1.408333,-0.002252,,
27256301,1081790649,CE SDS,1.416667,-0.002256,,
27256302,1081790649,CE SDS,1.425,-0.002264,,
27256303,1081790649,CE SDS,1.433333,-0.002275,,
27256304,1081790649,CE SDS,1.441667,-0.002289,,
27256305,1081790649,CE SDS,1.45,-0.002305,,
27256306,1081790649,CE SDS,1.458333,-0.002323,,
27256307,1081790649,CE SDS,1.466667,-0.002341,,
27256308,1081790649,CE SDS,1.475,-0.002361,,
27256309,1081790649,CE SDS,1.483333,-0.002382,,
27256310,1081790649,CE SDS,1.491667,-0.002406,,
27256311,1081790649,CE SDS,1.5,-0.00243,,
27256312,1081790649,CE SDS,1.508333,-0.002457,,
27256313,1081790649,CE SDS,1.516667,-0.002484,,
27256314,1081790649,CE SDS,1.525,-0.002513,,
27256315,1081790649,CE SDS,1.533333,-0.00254,,
27256316,1081790649,CE SDS,1.541667,-0.002567,,
27256317,1081790649,CE SDS,1.55,-0.002593,,
27256318,1081790649,CE SDS,1.558333,-0.002618,,
27256319,1081790649,CE SDS,1.566667,-0.002644,,
27256320,1081790649,CE SDS,1.575,-0.002668,,
27256321,1081790649,CE SDS,1.583333,-0.002693,,
27256322,1081790649,CE SDS,1.591667,-0.002715,,
27256323,1081790649,CE SDS,1.6,-0.002735,,
27256324,1081790649,CE SDS,1.608333,-0.002752,,
27256325,1081790649,CE SDS,1.616667,-0.002769,,
27256326,1081790649,CE SDS,1.625,-0.002785,,
27256327,1081790649,CE SDS,1.633333,-0.002801,,
27256328,1081790649,CE SDS,1.641667,-0.002817,,
27256329,1081790649,CE SDS,1.65,-0.002833,,
27256330,1081790649,CE SDS,1.658333,-0.002849,,
27256331,1081790649,CE SDS,1.666667,-0.002864,,
27256332,1081790649,CE SDS,1.675,-0.002879,,
27256333,1081790649,CE SDS,1.683333,-0.002893,,
27256334,1081790649,CE SDS,1.691667,-0.002907,,
27256335,1081790649,CE SDS,1.7,-0.002921,,
27256336,1081790649,CE SDS,1.708333,-0.002935,,
27256337,1081790649,CE SDS,1.716667,-0.002949,,
27256338,1081790649,CE SDS,1.725,-0.002963,,
27256339,1081790649,CE SDS,1.733333,-0.002978,,
27256340,1081790649,CE SDS,1.741667,-0.002994,,
27256341,1081790649,CE SDS,1.75,-0.003011,,
27256342,1081790649,CE SDS,1.758333,-0.003029,,
27256343,1081790649,CE SDS,1.766667,-0.003048,,
27256344,1081790649,CE SDS,1.775,-0.003068,,
27256345,1081790649,CE SDS,1.783333,-0.003087,,
27256346,1081790649,CE SDS,1.791667,-0.003107,,
27256347,1081790649,CE SDS,1.8,-0.003127,,
27256348,1081790649,CE SDS,1.808333,-0.003145,,
27256349,1081790649,CE SDS,1.816667,-0.003163,,
27256350,1081790649,CE SDS,1.825,-0.003178,,
27256351,1081790649,CE SDS,1.833333,-0.00318,,
27256352,1081790649,CE SDS,1.841667,-0.003136,,
27256353,1081790649,CE SDS,1.85,-0.00299,,
27256354,1081790649,CE SDS,1.858333,-0.002682,,
27256355,1081790649,CE SDS,1.866667,-0.002186,,
27256356,1081790649,CE SDS,1.875,-0.001553,,
27256357,1081790649,CE SDS,1.883333,-0.000919,,
27256358,1081790649,CE SDS,1.891667,-0.000476,,
27256359,1081790649,CE SDS,1.9,-0.000388,,
27256360,1081790649,CE SDS,1.908333,-0.000676,,
27256361,1081790649,CE SDS,1.916667,-0.001177,,
27256362,1081790649,CE SDS,1.925,-0.001657,,
27256363,1081790649,CE SDS,1.933333,-0.001977,,
27256364,1081790649,CE SDS,1.941667,-0.002135,,
27256365,1081790649,CE SDS,1.95,-0.002201,,
27256366,1081790649,CE SDS,1.958333,-0.002233,,
27256367,1081790649,CE SDS,1.966667,-0.002253,,
27256368,1081790649,CE SDS,1.975,-0.002247,,
27256369,1081790649,CE SDS,1.983333,-0.002166,,
27256370,1081790649,CE SDS,1.991667,-0.001945,,
27256371,1081790649,CE SDS,2.0,-0.001559,,
27256372,1081790649,CE SDS,2.008333,-0.001069,,
27256373,1081790649,CE SDS,2.016667,-0.000608,,
27256374,1081790649,CE SDS,2.025,-0.000288,,
27256375,1081790649,CE SDS,2.033333,-0.000128,,
27256376,1081790649,CE SDS,2.041667,-7.7e-05,,
27256377,1081790649,CE SDS,2.05,-7.5e-05,,
27256378,1081790649,CE SDS,2.058333,-8.5e-05,,
27256379,1081790649,CE SDS,2.066667,-9.5e-05,,
27256380,1081790649,CE SDS,2.075,-0.000105,,
27256381,1081790649,CE SDS,2.083333,-0.000114,,
27256382,1081790649,CE SDS,2.091667,-0.000122,,
27256383,1081790649,CE SDS,2.1,-0.000128,,
27256384,1081790649,CE SDS,2.108333,-0.000131,,
27256385,1081790649,CE SDS,2.116667,-0.000134,,
27256386,1081790649,CE SDS,2.125,-0.000136,,
27256387,1081790649,CE SDS,2.133333,-0.000138,,
27256388,1081790649,CE SDS,2.141667,-0.000142,,
27256389,1081790649,CE SDS,2.15,-0.000146,,
27256390,1081790649,CE SDS,2.158333,-0.000151,,
27256391,1081790649,CE SDS,2.166667,-0.000158,,
27256392,1081790649,CE SDS,2.175,-0.000162,,
27256393,1081790649,CE SDS,2.183333,-0.000164,,
27256394,1081790649,CE SDS,2.191667,-0.000163,,
27256395,1081790649,CE SDS,2.2,-0.000159,,
27256396,1081790649,CE SDS,2.208333,-0.000155,,
27256397,1081790649,CE SDS,2.216667,-0.000151,,
27256398,1081790649,CE SDS,2.225,-0.000148,,
27256399,1081790649,CE SDS,2.233333,-0.000145,,
27256400,1081790649,CE SDS,2.241667,-0.000144,,
27256401,1081790649,CE SDS,2.25,-0.000143,,
27256402,1081790649,CE SDS,2.258333,-0.000143,,
27256403,1081790649,CE SDS,2.266667,-0.000143,,
27256404,1081790649,CE SDS,2.275,-0.000143,,
27256405,1081790649,CE SDS,2.283333,-0.000143,,
27256406,1081790649,CE SDS,2.291667,-0.000141,,
27256407,1081790649,CE SDS,2.3,-0.00014,,
27256408,1081790649,CE SDS,2.308333,-0.000139,,
27256409,1081790649,CE SDS,2.316667,-0.000137,,
27256410,1081790649,CE SDS,2.325,-0.000137,,
27256411,1081790649,CE SDS,2.333333,-0.000137,,
27256412,1081790649,CE SDS,2.341667,-0.000137,,
27256413,1081790649,CE SDS,2.35,-0.000138,,
27256414,1081790649,CE SDS,2.358333,-0.000138,,
27256415,1081790649,CE SDS,2.366667,-0.000136,,
27256416,1081790649,CE SDS,2.375,-0.000134,,
27256417,1081790649,CE SDS,2.383333,-0.000132,,
27256418,1081790649,CE SDS,2.391667,-0.00013,,
27256419,1081790649,CE SDS,2.4,-0.00013,,
27256420,1081790649,CE SDS,2.408333,-0.000129,,
27256421,1081790649,CE SDS,2.416667,-0.000128,,
27256422,1081790649,CE SDS,2.425,-0.000126,,
27256423,1081790649,CE SDS,2.433333,-0.000125,,
27256424,1081790649,CE SDS,2.441667,-0.000123,,
27256425,1081790649,CE SDS,2.45,-0.000123,,
27256426,1081790649,CE SDS,2.458333,-0.000122,,
27256427,1081790649,CE SDS,2.466667,-0.000121,,
27256428,1081790649,CE SDS,2.475,-0.000119,,
27256429,1081790649,CE SDS,2.483333,-0.000117,,
27256430,1081790649,CE SDS,2.491667,-0.000114,,
27256431,1081790649,CE SDS,2.5,-0.000111,,
27256432,1081790649,CE SDS,2.508333,-0.000108,,
27256433,1081790649,CE SDS,2.516667,-0.000106,,
27256434,1081790649,CE SDS,2.525,-0.000105,,
27256435,1081790649,CE SDS,2.533333,-0.000104,,
27256436,1081790649,CE SDS,2.541667,-0.000103,,
27256437,1081790649,CE SDS,2.55,-0.000102,,
27256438,1081790649,CE SDS,2.558333,-0.000101,,
27256439,1081790649,CE SDS,2.566667,-9.9e-05,,
27256440,1081790649,CE SDS,2.575,-9.7e-05,,
27256441,1081790649,CE SDS,2.583333,-9.4e-05,,
27256442,1081790649,CE SDS,2.591667,-9.1e-05,,
27256443,1081790649,CE SDS,2.6,-8.9e-05,,
27256444,1081790649,CE SDS,2.608333,-8.8e-05,,
27256445,1081790649,CE SDS,2.616667,-9e-05,,
27256446,1081790649,CE SDS,2.625,-9.3e-05,,
27256447,1081790649,CE SDS,2.633333,-9.5e-05,,
27256448,1081790649,CE SDS,2.641667,-9.8e-05,,
27256449,1081790649,CE SDS,2.65,-0.0001,,
27256450,1081790649,CE SDS,2.658333,-0.000101,,
27256451,1081790649,CE SDS,2.666667,-0.000102,,
27256452,1081790649,CE SDS,2.675,-0.000103,,
27256453,1081790649,CE SDS,2.683333,-0.000104,,
27256454,1081790649,CE SDS,2.691667,-0.000104,,
27256455,1081790649,CE SDS,2.7,-0.000104,,
27256456,1081790649,CE SDS,2.708333,-0.000104,,
27256457,1081790649,CE SDS,2.716667,-0.000104,,
27256458,1081790649,CE SDS,2.725,-0.000105,,
27256459,1081790649,CE SDS,2.733333,-0.000106,,
27256460,1081790649,CE SDS,2.741667,-0.000108,,
27256461,1081790649,CE SDS,2.75,-0.00011,,
27256462,1081790649,CE SDS,2.758333,-0.000112,,
27256463,1081790649,CE SDS,2.766667,-0.000115,,
27256464,1081790649,CE SDS,2.775,-0.000119,,
27256465,1081790649,CE SDS,2.783333,-0.000129,,
27256466,1081790649,CE SDS,2.791667,-0.000147,,
27256467,1081790649,CE SDS,2.8,-0.000174,,
27256468,1081790649,CE SDS,2.808333,-0.00021,,
27256469,1081790649,CE SDS,2.816667,-0.000252,,
27256470,1081790649,CE SDS,2.825,-0.000298,,
27256471,1081790649,CE SDS,2.833333,-0.000344,,
27256472,1081790649,CE SDS,2.841667,-0.000391,,
27256473,1081790649,CE SDS,2.85,-0.000437,,
27256474,1081790649,CE SDS,2.858333,-0.000481,,
27256475,1081790649,CE SDS,2.866667,-0.000523,,
27256476,1081790649,CE SDS,2.875,-0.000563,,
27256477,1081790649,CE SDS,2.883333,-0.000602,,
27256478,1081790649,CE SDS,2.891667,-0.000641,,
27256479,1081790649,CE SDS,2.9,-0.000683,,
27256480,1081790649,CE SDS,2.908333,-0.000729,,
27256481,1081790649,CE SDS,2.916667,-0.000778,,
27256482,1081790649,CE SDS,2.925,-0.000827,,
27256483,1081790649,CE SDS,2.933333,-0.000876,,
27256484,1081790649,CE SDS,2.941667,-0.000923,,
27256485,1081790649,CE SDS,2.95,-0.00097,,
27256486,1081790649,CE SDS,2.958333,-0.001017,,
27256487,1081790649,CE SDS,2.966667,-0.001065,,
27256488,1081790649,CE SDS,2.975,-0.001114,,
27256489,1081790649,CE SDS,2.983333,-0.00116,,
27256490,1081790649,CE SDS,2.991667,-0.001202,,
27256491,1081790649,CE SDS,3.0,-0.001239,,
27256492,1081790649,CE SDS,3.008333,-0.001272,,
27256493,1081790649,CE SDS,3.016667,-0.001304,,
27256494,1081790649,CE SDS,3.025,-0.001335,,
27256495,1081790649,CE SDS,3.033333,-0.001359,,
27256496,1081790649,CE SDS,3.041667,-0.001352,,
27256497,1081790649,CE SDS,3.05,-0.001278,,
27256498,1081790649,CE SDS,3.058333,-0.001105,,
27256499,1081790649,CE SDS,3.066667,-0.00084,,
27256500,1081790649,CE SDS,3.075,-0.000541,,
27256501,1081790649,CE SDS,3.083333,-0.000286,,
27256502,1081790649,CE SDS,3.091667,-0.000123,,
27256503,1081790649,CE SDS,3.1,-5e-05,,
27256504,1081790649,CE SDS,3.108333,-3.4e-05,,
27256505,1081790649,CE SDS,3.116667,-4.1e-05,,
27256506,1081790649,CE SDS,3.125,-5.2e-05,,
27256507,1081790649,CE SDS,3.133333,-6.2e-05,,
27256508,1081790649,CE SDS,3.141667,-7e-05,,
27256509,1081790649,CE SDS,3.15,-7.9e-05,,
27256510,1081790649,CE SDS,3.158333,-8.8e-05,,
27256511,1081790649,CE SDS,3.166667,-9.9e-05,,
27256512,1081790649,CE SDS,3.175,-0.000109,,
27256513,1081790649,CE SDS,3.183333,-0.000114,,
27256514,1081790649,CE SDS,3.191667,-0.000111,,
27256515,1081790649,CE SDS,3.2,-0.000101,,
27256516,1081790649,CE SDS,3.208333,-8.6e-05,,
27256517,1081790649,CE SDS,3.216667,-7.6e-05,,
27256518,1081790649,CE SDS,3.225,-7.6e-05,,
27256519,1081790649,CE SDS,3.233333,-9e-05,,
27256520,1081790649,CE SDS,3.241667,-0.000111,,
27256521,1081790649,CE SDS,3.25,-0.00013,,
27256522,1081790649,CE SDS,3.258333,-0.000145,,
27256523,1081790649,CE SDS,3.266667,-0.000152,,
27256524,1081790649,CE SDS,3.275,-0.000153,,
27256525,1081790649,CE SDS,3.283333,-0.000151,,
27256526,1081790649,CE SDS,3.291667,-0.000146,,
27256527,1081790649,CE SDS,3.3,-0.00014,,
27256528,1081790649,CE SDS,3.308333,-0.000137,,
27256529,1081790649,CE SDS,3.316667,-0.000136,,
27256530,1081790649,CE SDS,3.325,-0.000139,,
27256531,1081790649,CE SDS,3.333333,-0.000147,,
27256532,1081790649,CE SDS,3.341667,-0.000159,,
27256533,1081790649,CE SDS,3.35,-0.000173,,
27256534,1081790649,CE SDS,3.358333,-0.000187,,
27256535,1081790649,CE SDS,3.366667,-0.000198,,
27256536,1081790649,CE SDS,3.375,-0.000204,,
27256537,1081790649,CE SDS,3.383333,-0.000204,,
27256538,1081790649,CE SDS,3.391667,-0.000198,,
27256539,1081790649,CE SDS,3.4,-0.000189,,
27256540,1081790649,CE SDS,3.408333,-0.000178,,
27256541,1081790649,CE SDS,3.416667,-0.00017,,
27256542,1081790649,CE SDS,3.425,-0.000176,,
27256543,1081790649,CE SDS,3.433333,-0.000226,,
27256544,1081790649,CE SDS,3.441667,-0.000372,,
27256545,1081790649,CE SDS,3.45,-0.000654,,
27256546,1081790649,CE SDS,3.458333,-0.001058,,
27256547,1081790649,CE SDS,3.466667,-0.001488,,
27256548,1081790649,CE SDS,3.475,-0.001822,,
27256549,1081790649,CE SDS,3.483333,-0.001989,,
27256550,1081790649,CE SDS,3.491667,-0.002002,,
27256551,1081790649,CE SDS,3.5,-0.00192,,
27256552,1081790649,CE SDS,3.508333,-0.001798,,
27256553,1081790649,CE SDS,3.516667,-0.001664,,
27256554,1081790649,CE SDS,3.525,-0.001529,,
27256555,1081790649,CE SDS,3.533333,-0.001395,,
27256556,1081790649,CE SDS,3.541667,-0.001264,,
27256557,1081790649,CE SDS,3.55,-0.001133,,
27256558,1081790649,CE SDS,3.558333,-0.000999,,
27256559,1081790649,CE SDS,3.566667,-0.000863,,
27256560,1081790649,CE SDS,3.575,-0.000728,,
27256561,1081790649,CE SDS,3.583333,-0.000595,,
27256562,1081790649,CE SDS,3.591667,-0.000464,,
27256563,1081790649,CE SDS,3.6,-0.000332,,
27256564,1081790649,CE SDS,3.608333,-0.000202,,
27256565,1081790649,CE SDS,3.616667,-8.2e-05,,
27256566,1081790649,CE SDS,3.625,1.8e-05,,
27256567,1081790649,CE SDS,3.633333,9.5e-05,,
27256568,1081790649,CE SDS,3.641667,0.000146,,
27256569,1081790649,CE SDS,3.65,0.000175,,
27256570,1081790649,CE SDS,3.658333,0.000189,,
27256571,1081790649,CE SDS,3.666667,0.000196,,
27256572,1081790649,CE SDS,3.675,0.000199,,
27256573,1081790649,CE SDS,3.683333,0.000198,,
27256574,1081790649,CE SDS,3.691667,0.000192,,
27256575,1081790649,CE SDS,3.7,0.000179,,
27256576,1081790649,CE SDS,3.708333,0.000161,,
27256577,1081790649,CE SDS,3.716667,0.000141,,
27256578,1081790649,CE SDS,3.725,0.000124,,
27256579,1081790649,CE SDS,3.733333,0.000111,,
27256580,1081790649,CE SDS,3.741667,0.000106,,
27256581,1081790649,CE SDS,3.75,0.00011,,
27256582,1081790649,CE SDS,3.758333,0.000123,,
27256583,1081790649,CE SDS,3.766667,0.000146,,
27256584,1081790649,CE SDS,3.775,0.000178,,
27256585,1081790649,CE SDS,3.783333,0.000218,,
27256586,1081790649,CE SDS,3.791667,0.000264,,
27256587,1081790649,CE SDS,3.8,0.000313,,
27256588,1081790649,CE SDS,3.808333,0.000366,,
27256589,1081790649,CE SDS,3.816667,0.000424,,
27256590,1081790649,CE SDS,3.825,0.000487,,
27256591,1081790649,CE SDS,3.833333,0.000554,,
27256592,1081790649,CE SDS,3.841667,0.000622,,
27256593,1081790649,CE SDS,3.85,0.000685,,
27256594,1081790649,CE SDS,3.858333,0.000743,,
27256595,1081790649,CE SDS,3.866667,0.000797,,
27256596,1081790649,CE SDS,3.875,0.000852,,
27256597,1081790649,CE SDS,3.883333,0.000911,,
27256598,1081790649,CE SDS,3.891667,0.000975,,
27256599,1081790649,CE SDS,3.9,0.001045,,
27256600,1081790649,CE SDS,3.908333,0.001119,,
27256601,1081790649,CE SDS,3.916667,0.001195,,
27256602,1081790649,CE SDS,3.925,0.001262,,
27256603,1081790649,CE SDS,3.933333,0.001299,,
27256604,1081790649,CE SDS,3.941667,0.001274,,
27256605,1081790649,CE SDS,3.95,0.001159,,
27256606,1081790649,CE SDS,3.958333,0.000951,,
27256607,1081790649,CE SDS,3.966667,0.00069,,
27256608,1081790649,CE SDS,3.975,0.000443,,
27256609,1081790649,CE SDS,3.983333,0.000263,,
27256610,1081790649,CE SDS,3.991667,0.000162,,
27256611,1081790649,CE SDS,4.0,0.000121,,
27256612,1081790649,CE SDS,4.008333,0.00011,,
27256613,1081790649,CE SDS,4.016667,0.00011,,
27256614,1081790649,CE SDS,4.025,0.000111,,
27256615,1081790649,CE SDS,4.033333,0.000111,,
27256616,1081790649,CE SDS,4.041667,0.000108,,
27256617,1081790649,CE SDS,4.05,0.000102,,
27256618,1081790649,CE SDS,4.058333,9.5e-05,,
27256619,1081790649,CE SDS,4.066667,8.7e-05,,
27256620,1081790649,CE SDS,4.075,8e-05,,
27256621,1081790649,CE SDS,4.083333,7.5e-05,,
27256622,1081790649,CE SDS,4.091667,7.3e-05,,
27256623,1081790649,CE SDS,4.1,7.1e-05,,
27256624,1081790649,CE SDS,4.108333,7.1e-05,,
27256625,1081790649,CE SDS,4.116667,7.2e-05,,
27256626,1081790649,CE SDS,4.125,7.2e-05,,
27256627,1081790649,CE SDS,4.133333,7.2e-05,,
27256628,1081790649,CE SDS,4.141667,7.2e-05,,
27256629,1081790649,CE SDS,4.15,7.2e-05,,
27256630,1081790649,CE SDS,4.158333,7.1e-05,,
27256631,1081790649,CE SDS,4.166667,7.1e-05,,
27256632,1081790649,CE SDS,4.175,7.2e-05,,
27256633,1081790649,CE SDS,4.183333,7.3e-05,,
